ID	SpecTitle	SpecName	SpecContent	HandleName	ORDERID
1	安全管理	人身安全	未及时签订商户安全管理协议	NULL	1
2	安全管理	人身安全	未参加各种形式的人身安全教育	NULL	2
3	安全管理	人身安全	作业标准执行不严	NULL	3
4	安全管理	人身安全	劳动防护用品配备不齐	NULL	4
5	安全管理	人身安全	未执行铁路工作人员线路行走相关规定	NULL	5
6	安全管理	人身安全	未落实防寒过冬管理规定	NULL	6
7	安全管理	人身安全	未落实各级人身安全管理制度	NULL	7
8	安全管理	施工及设备设施 （含特种设备）	未获得公司和属地站（段）施工方案及安全技术措施审批	NULL	8
9	安全管理	施工及设备设施 （含特种设备）	未对委外施工企业进行资质审核	NULL	9
10	安全管理	施工及设备设施 （含特种设备）	未签订施工安全协议及收取保证金	NULL	10
11	安全管理	施工及设备设施 （含特种设备）	施工场所未按规定设置安全围挡和警示标识	NULL	11
12	安全管理	施工及设备设施 （含特种设备）	设备设施使用不符合安全标准	NULL	12
13	安全管理	施工及设备设施 （含特种设备）	未办理动火证	NULL	13
14	安全管理	施工及设备设施 （含特种设备）	中商进场施工安全问题	NULL	14
15	安全管理	施工及设备设施 （含特种设备）	经营期内施工改造安全问题	NULL	15
16	安全管理	施工及设备设施 （含特种设备）	施工现场未制定文明施工、环境保护等措施	NULL	16
17	安全管理	施工及设备设施 （含特种设备）	施工现场用电设备设施不符合用电安全管理规定	NULL	17
18	安全管理	施工及设备设施 （含特种设备）	施工现场设备设施材料未摆放整齐有序	NULL	18
19	安全管理	施工及设备设施 （含特种设备）	存在违规接水、电及为违法建筑供水、电情况	NULL	19
20	安全管理	施工及设备设施 （含特种设备）	工程竣工后未进行安全验收	NULL	20
21	安全管理	施工及设备设施 （含特种设备）	工作人员未按规定佩带、使用劳动防护用品参加作业，危及人身安全的。	红牌	21
22	安全管理	施工及设备设施 （含特种设备）	电梯投入正式运行前，未对电梯做试运行、未对电梯机械部件和电气装置作巡视性的检查；	红牌	22
23	安全管理	施工及设备设施 （含特种设备）	电梯操作人员未经过安全培训无证上岗。	红牌	23
24	安全管理	施工及设备设施 （含特种设备）	将场地、房屋发包或出租给不具备安全经营条件或无相应资质的单位、个人，以及未签定安全协议的；	红牌	24
25	安全管理	施工及设备设施 （含特种设备）	需要现场作业监控时，未上岗或未履行监控职责；	红牌	25
26	安全管理	施工及设备设施 （含特种设备）	 特种设备没有进行每月一次自查；	黄牌	26
27	安全管理	施工及设备设施 （含特种设备）	特种设备作业场所未揭挂特种设备使用证、年度检验合格证或各项管理制度；	黄牌	27
28	安全管理	施工及设备设施 （含特种设备）	特种设备使用单位未对特种设备作业人员每年进行特种设备安全教育和培训；	黄牌	28
29	安全管理	施工及设备设施 （含特种设备）	特种设备作业人员未持证上岗；	黄牌	29
30	安全管理	施工及设备设施 （含特种设备）	特种设备作业场所安全警示标志揭挂不全。	黄牌	30
31	安全管理	施工及设备设施 （含特种设备）	除违反红、黄牌规章制度、违反劳动和作业纪律、违反作业标准等问题，可视情况下发白色《通知书》。	白牌	31
32	安全管理	消防安全	未签订消防安全协议	NULL	32
33	安全管理	消防安全	消防制度健全及执行问题	NULL	33
34	安全管理	消防安全	库房内设置移动式照明灯具，灯具下方堆放物品	NULL	34
35	安全管理	消防安全	库房内照明未选用安全型灯具、违规设置配电箱、开关和插座。	NULL	35
36	安全管理	消防安全	变、配电室的门、窗、电缆沟未设置防水设施和挡鼠板	NULL	36
37	安全管理	消防安全	未配备灭火器、消火栓，未及时办理年检	NULL	37
38	安全管理	消防安全	管道煤气维保指定企业资质不合格及协议、记录未按时签定、备案	NULL	38
39	安全管理	消防安全	油烟机清洗指定企业资质不合格及协议、记录未按时签定、备案	NULL	39
40	安全管理	消防安全	从业人员未掌握消防安全常识	NULL	40
41	安全管理	消防安全	中餐操作间的排油烟管道未做到每60日至少清理1次，清理未做好记录。	NULL	41
42	安全管理	消防安全	未配合办理消电检手续	NULL	42
43	安全管理	消防安全	未及时清理易燃杂物	NULL	43
44	安全管理	消防安全	违规使用大功率电器设备	NULL	44
45	安全管理	消防安全	存在将电动车违规停放在楼梯间、走道、门厅等建筑公共区域，或违规私拉乱接电气线路为电动车充电。	NULL	45
46	安全管理	消防安全	销售充电宝及为自用充电宝充电的情况	NULL	46
47	安全管理	消防安全	商户存在经营三无以及质量存在缺陷的带有充电功能的玩具等商品	NULL	47
48	安全管理	消防安全	未使用新国标标准插线板	NULL	48
49	安全管理	消防安全	用电安全问题	NULL	49
50	安全管理	消防安全	未熟练掌握三懂三会消防知识	NULL	50
51	安全管理	消防安全	工作人员消防常识掌握问题	NULL	51
52	安全管理	消防安全	禁烟公共场所旅客吸烟现象未得到控制	NULL	52
53	安全管理	消防安全	消防应急处置培训不到位	NULL	53
54	安全管理	消防安全	消防设施、器材违规摆放物品	NULL	54
55	安全管理	消防安全	未按规定进行消防应急演练	NULL	55
56	安全管理	消防安全	未经消防设计审核擅自施工；	红牌	56
57	安全管理	消防安全	消防设计审核不合格擅自施工；	红牌	57
58	安全管理	消防安全	消防设计抽查不合格不停止施工；	红牌	58
59	安全管理	消防安全	未经消防验收擅自投入使用；	红牌	59
60	安全管理	消防安全	消防验收不合格擅自投入使用；	红牌	60
61	安全管理	消防安全	投入使用后抽查不合格不停止使用；	红牌	61
62	安全管理	消防安全	未经消防安全检查擅自投入使用、营业；	红牌	62
63	安全管理	消防安全	消防安全检查不合格擅自投入使用、营业；	红牌	63
64	安全管理	消防安全	未进行消防设计备案；	红牌	64
65	安全管理	消防安全	未进行竣工消防备案；	红牌	65
66	安全管理	消防安全	违法要求降低消防技术标准设计、施工；	红牌	66
67	安全管理	消防安全	不按照消防技术标准强制性要求进行消防设计；	红牌	67
68	安全管理	消防安全	违法施工降低消防施工质量；	红牌	68
69	安全管理	消防安全	违法监理降低消防施工质量；	红牌	69
70	安全管理	消防安全	不及时消除火灾隐患；	红牌	70
71	安全管理	消防安全	易燃易爆危险品场所与居住场所设置在同一建筑物内；	红牌	71
72	安全管理	消防安全	易燃易爆危险品场所未与居住场所保持安全距离；	红牌	72
73	安全管理	消防安全	其他场所与居住场所设置在同一建筑物内不符合消防技术标准；	红牌	73
74	安全管理	消防安全	违法生产、储存、运输、销售、使用、销毁易燃易爆危险品；	红牌	74
75	安全管理	消防安全	非法携带易燃易爆危险品；	红牌	75
76	安全管理	消防安全	虚构事实扰乱公共秩序（谎报火警）；	红牌	76
77	安全管理	消防安全	碍特种车辆通行（消防车）；	红牌	77
78	安全管理	消防安全	阻碍执行职务；	红牌	78
79	安全管理	消防安全	违反规定进入生产、储存易燃易爆危险品场所；	红牌	79
80	安全管理	消防安全	违反规定使用明火作业；	红牌	80
81	安全管理	消防安全	在具有火灾、爆炸危险的场所吸烟、使用明火；	红牌	81
82	安全管理	消防安全	指使、强令他人冒险作业；	红牌	82
83	安全管理	消防安全	过失引起火灾；	红牌	83
84	安全管理	消防安全	阻拦、不及时报告火警；	红牌	84
85	安全管理	消防安全	扰乱火灾现场秩序；	红牌	85
86	安全管理	消防安全	拒不执行火灾现场指挥员指挥；	红牌	86
87	安全管理	消防安全	故意破坏、伪造火灾现场；	红牌	87
88	安全管理	消防安全	擅自拆封、使用被查封场所、部位；	红牌	88
89	安全管理	消防安全	不履行组织、引导在场人员疏散义务；	红牌	89
90	安全管理	消防安全	消防技术服务机构出具虚假、失实文件；	红牌	90
91	安全管理	消防安全	发生单位责任火灾、客车责任火灾、货车责任火灾或其他场所责任火灾的，将予以红牌考核；	红牌	91
92	安全管理	消防安全	违反本标准（黄色通知书）对责令立即改正和限期整改问题未落实整改的，或情节严重，一旦发生火灾可能造成人员伤亡或重大财产损失的，将予以红牌考核。	红牌	92
93	安全管理	消防安全	消防设施、器材、消防安全标志配置、设置不符合标准；	黄牌	93
94	安全管理	消防安全	消防设施、器材、消防安全标志未保持完好有效；	黄牌	94
95	安全管理	消防安全	损坏、挪用消防设施、器材；	黄牌	95
96	安全管理	消防安全	擅自停用、拆除消防设施、器材；	黄牌	96
97	安全管理	消防安全	占用、堵塞、封闭疏散通道、安全出口；	黄牌	97
98	安全管理	消防安全	其他妨碍安全疏散行为；	黄牌	98
99	安全管理	消防安全	埋压、圈占、遮挡消火栓；	黄牌	99
100	安全管理	消防安全	占用防火间距；	黄牌	100
101	安全管理	消防安全	占用、堵塞、封闭消防车通道；	黄牌	101
102	安全管理	消防安全	门窗设置影响逃生、灭火救援的障碍物；	黄牌	102
103	安全管理	消防安全	人员密集场所使用不合格、国家明令淘汰的消防产品逾期未改；	黄牌	103
104	安全管理	消防安全	电器产品的安装、使用不符合规定；	黄牌	104
105	安全管理	消防安全	燃气用具的安装、使用不符合规定；	黄牌	105
106	安全管理	消防安全	电器线路的设计、敷设、维护保养、检测不符合规定；	黄牌	106
107	安全管理	消防安全	燃气管路的设计、敷设、维护保养、检测不符合规定；	黄牌	107
108	安全管理	消防安全	不履行消防安全职责逾期未改。	黄牌	108
109	安全管理	消防安全	除违反红、黄牌规章制度、违反劳动、作业纪律和作业标准等问题，可视情况下发白色《通知书》。	白牌	109
110	安全管理	商品（食品）、垃圾运输	未按规定路线进站	NULL	110
111	安全管理	商品（食品）、垃圾运输	未按规定时间进站	NULL	111
112	安全管理	商品（食品）、垃圾运输	不符合运输储存条件	NULL	112
113	安全管理	商品（食品）、垃圾运输	大宗商品未与供货商签订运输安全协议	NULL	113
114	安全管理	商品（食品）、垃圾运输	商品（食品）进站过程中与旅客发生冲突	NULL	114
115	安全管理	商品（食品）、垃圾运输	分公司未制定垃圾清运办法、商户未执行到位	NULL	115
116	安全管理	商品（食品）、垃圾运输	餐厨垃圾清运问题	NULL	116
117	安全管理	商品（食品）、垃圾运输	商品（餐料）进站配送未按规定路线、规定时间、规定程序进行运送管理	黄牌	117
118	安全管理	商品（食品）、垃圾运输	除违反红、黄牌规章制度、违反劳动、作业纪律和作业标准等问题，可视情况下发白色《通知书》。	白牌	118
119	安全管理	食品卫生安全	餐饮经营场所布局不合规，各区域未有明显标识	NULL	119
120	安全管理	食品卫生安全	未贯彻落实各级食品卫生安全管理制度	NULL	120
121	安全管理	食品卫生安全	未执行食品商品索证索票制度	NULL	121
122	安全管理	食品卫生安全	经营场所存在其它卫生问题	NULL	122
123	安全管理	食品卫生安全	未取得许可证件或过期；	红牌	123
124	安全管理	食品卫生安全	未取得健康证或过期，未培训合格；	红牌	124
125	安全管理	食品卫生安全	在岗期间患有禁忌症；	红牌	125
126	安全管理	食品卫生安全	未定期进行病媒生物防制；	红牌	126
127	安全管理	食品卫生安全	未落实索证索票制度；	红牌	127
