ID	SpeciesNo	SpeciesName	Remark	Purviews	HokerID	address	address_longitude	address_latitude
5	01	公司总部			NULL	NULL	114.63323798835122	38.05635303829576
6	0101	京站国运分公司			NULL	NULL	115.63323798835122	38.05635303829576
7	0102	北京西站分公司			NULL	NULL	115.63323798835122	39.05635303829576
8	0103	北京南站分公司			NULL	NULL	116.63323798835122	39.05635303829576
9	0104	天津分公司			NULL	NULL	115.03323798835122	39.55635303829576
10	0105	天津西分公司			NULL	NULL	117.03323798835122	39.55635303829576
11	0106	石家庄分公司			NULL	NULL	117.53323798835122	39.55635303829576
12	0107	唐山分公司			NULL	NULL	117.03323798835122	39.25635303829576
13	0108	秦皇岛分公司			NULL	NULL	117.53323798835122	39.75635303829576
14	0109	承德分公司			NULL	NULL	114.03323798835122	38.55635303829576
15	0110	保定分公司			NULL	NULL	116.03323798835122	38.95635303829576
16	010101	北京站			NULL	NULL	NULL	NULL
17	010201	北京西站			NULL	NULL	NULL	NULL
18	010301	北京南站			NULL	NULL	NULL	NULL
19	010401	天津站			NULL	NULL	NULL	NULL
20	010501	天津西站			NULL	NULL	NULL	NULL
21	010601	石家庄站			NULL	NULL	NULL	NULL
22	010701	唐山站			NULL	NULL	NULL	NULL
23	010801	秦皇岛站			NULL	NULL	NULL	NULL
24	010901	承德站			NULL	NULL	NULL	NULL
25	011001	保定站			NULL	NULL	NULL	NULL
26	010202	北京北站			NULL	NULL	NULL	NULL
27	010402	武清站			NULL	NULL	NULL	NULL
28	010403	军粮城北站			NULL	NULL	NULL	NULL
29	010404	于家堡站			NULL	NULL	NULL	NULL
30	010405	天津北站			NULL	NULL	NULL	NULL
31	010502	天津南站			NULL	NULL	NULL	NULL
32	010503	廊坊站			NULL	NULL	NULL	NULL
33	010504	德州东站			NULL	NULL	NULL	NULL
34	010505	沧州西站			NULL	NULL	NULL	NULL
36	010506	胜芳站			NULL	NULL	NULL	NULL
37	010602	石家庄北站			NULL	NULL	NULL	NULL
38	010603	石家庄东站			NULL	NULL	NULL	NULL
39	010604	正定机场站			NULL	NULL	NULL	NULL
40	010605	定州东站			NULL	NULL	NULL	NULL
41	010606	保定东站			NULL	NULL	NULL	NULL
42	010607	涿州东站			NULL	NULL	NULL	NULL
43	010608	高碑店东站			NULL	NULL	NULL	NULL
44	010609	高邑西站			NULL	NULL	NULL	NULL
45	010610	邢台东站			NULL	NULL	NULL	NULL
46	010611	邯郸站			NULL	NULL	NULL	NULL
47	010612	邯郸东站			NULL	NULL	NULL	NULL
48	010702	滨海站			NULL	NULL	NULL	NULL
49	010703	滨海北站			NULL	NULL	NULL	NULL
50	010704	滦河站			NULL	NULL	NULL	NULL
51	010802	北戴河站			NULL	NULL	NULL	NULL
56	010902	隆化站			NULL	NULL	NULL	NULL
57	010903	兴隆县站			NULL	NULL	NULL	NULL
58	010904	鹰手营子站			NULL	NULL	NULL	NULL
60	011002	徐水站			NULL	NULL	NULL	NULL
61	011003	白洋淀站			NULL	NULL	NULL	NULL
62	011004	定州站			NULL	NULL	NULL	NULL
63	011005	白沟站			NULL	NULL	NULL	NULL
64	011006	霸州西站			NULL	NULL	NULL	NULL
65	010613	衡水北站	NULL	NULL	NULL	NULL	NULL	NULL
66	010614	藁城南站	NULL	NULL	NULL	NULL	NULL	NULL
67	010615	辛集南站	NULL	NULL	NULL	NULL	NULL	NULL
68	010616	景州站	NULL	NULL	NULL	NULL	NULL	NULL
69	010905	承德南站	NULL	NULL	NULL	NULL	NULL	NULL
70	010906	平泉北站	NULL	NULL	NULL	NULL	NULL	NULL
71	010907	承德县北站	NULL	NULL	NULL	NULL	NULL	NULL
